Id,Prob
8990fe50,0.0012319343
a6a7eb5b,0.0008723622
0db41883,0.0013237396
a7f4358c,0.00084038946
998128b9,0.0009012101
7f13d835,0.00087458186
e95f0da8,0.00088978995
9537f018,0.00088701525
01fedb76,0.000987965
c4cba583,0.7116581
b8fd3bdc,0.0008773646
ec1d409b,0.00085106306
0656a78c,0.01144285
06d922c8,0.1619883
462fd94b,0.0008717647
bfbe6084,0.0008679654
c09cb7d0,0.0008498698
a5952930,0.00086496834
dc4c80df,0.0014098113
81c89075,0.002817926
4458920c,0.0008721752
fd231328,0.001106352
b7047a49,0.0009667529
53c63c79,0.0008477119
65c63265,0.0010350533
adbf56c0,0.000856005
048d5889,0.00085009576
bb557946,0.00088525686
12e3e4c2,0.020204486
85fb8c4b,0.0013172483
f91938b6,0.0008509362
f885f466,0.0008797688
77a2dd4b,0.00085632806
fcdd64e1,0.000964372
530d0bda,0.00242156
ad2751fe,0.00085604994
61b84150,0.0009229858
2ff0a3ce,0.0012600368
f349b023,0.00087471434
8a0e55e2,0.0008914575
2b1d25b0,0.0008620773
8d7d297c,0.00095096964
4883619f,0.0008658456
4e820221,0.0008936393
6ef63869,0.0008583239
a0abace6,0.0008508008
4c683e77,0.0012724379
2e8eb6cb,0.0008496896
b0b9fcb4,0.0008738567
3e587d48,0.0009640855
56a2a79f,0.0035336204
2a933e08,0.0008535185
1b92eecd,0.0008960574
13926711,0.0012500777
75855340,0.0008641149
44cc59d3,0.0008550341
481e8a46,0.00084889284
0bc0acf6,0.0008649972
17865b7b,0.00088559807
ca21c25a,0.0008561719
a8d14623,0.0034877418
051a24d4,0.0019941176
044cd949,0.0008765611
c95b2628,0.0013191309
48470c9f,0.0008617369
ae7c5550,0.00089606247
b386b8f4,0.0008670115
3a88122b,0.0019849995
6704ff2f,0.0012574214
f56791b6,0.00087551144
47f80fe6,0.0033322226
ec8b28ee,0.00086489157
5d809cfc,0.0010989435
8b64decd,0.0010116083
0cda0fa0,0.00088356814
1b5851e7,0.029542694
85de12ba,0.0008700896
28a8e623,0.00086579495
90242dbc,0.00097097043
0b297f8b,0.0008581023
e3036d6c,0.0008603381
1ec794c7,0.000852702
3532f369,0.00088169175
bbca4ec1,0.0031321743
ffc14d3d,0.00087895733
245d0613,0.0010102494
5fad9c99,0.00088113046
d0244db2,0.0008828027
e7ea46a4,0.0011442194
7ed71b97,0.0011230926
4b0ea10e,0.00085419614
88bb51ba,0.0008669813
f76d57fc,0.0009834344
8f698608,0.0008600639
bb005222,0.0008729763
ebf5a851,0.00086897734
60df60fa,0.0012471683
39ddc27c,0.00089131657
c759ce8e,0.0068246014
e8db5ecb,0.00096324546
94a30b5a,0.00086448796
804c23eb,0.0012676369
0645e44c,0.00086458557
65776a79,0.00085061754
a9a49040,0.0050146934
45bd2f88,0.0011867667
f8f0237b,0.00087677717
0155831c,0.0010285759
c4910d96,0.0008709992
46e31df8,0.0009010882
2a2050eb,0.001633204
5447936a,0.0008625724
dce07706,0.0015512252
1e9a5384,0.0008836881
e7456fa0,0.00087214407
e83eae7c,0.0008990057
53c143ee,0.00085549336
eff61952,0.0010064968
5b370d0a,0.0008537605
32c0893f,0.0009206575
f767ad92,0.0008574332
bbbce9cc,0.0009601036
7eee49ab,0.0050319154
f1a51a44,0.00089202845
238195b8,0.0012831076
48837542,0.00087316043
508657eb,0.0008488427
28e35776,0.018855507
8e76592b,0.0016160128
78a8bc31,0.0008765078
b1d4cb74,0.0012463275
ca2e8768,0.00092617003
ec340b88,0.0010000631
7cf67813,0.00090507866
4cb2d0ab,0.0011606232
406b5762,0.0008769542
b928c6dc,0.0008529315
25da47d0,0.0008728722
7c030df4,0.00088706164
00f16e4b,0.013774783
e377cb3d,0.000946902
7ccda820,0.00088225113
c425e061,0.0008713346
c7c6f232,0.00086448423
8b8d0b20,0.00086023565
317e3f5b,0.00086167944
b3607485,0.00089133094
331454db,0.00086384645
82638e7f,0.00097608205
cebf927b,0.0008527264
cafd5094,0.0016040815
95ebed3a,0.04203929
0122e474,0.0011172545
c80f7859,0.0008587967
ef977e16,0.00091802527
2bdc20ea,0.0010780822
6ef63c29,0.00095534045
8fdc75d7,0.0009840787
c893a975,0.019955456
3b4abb20,0.0014152195
540aa657,0.00085505133
ecffbf4a,0.00087116193
01a6daaa,0.001025756
1e3c9d2a,0.0008500706
25411c56,0.0008614537
7588bbf0,0.00088372425
22a367b7,0.001469305
7b3212a0,0.00085289247
883dd128,0.0010493896
327d5cb3,0.0009722567
b9f4f578,0.0008652205
98719075,0.0021745337
3bf2428f,0.013742295
c27c398d,0.0009369383
80705b14,0.0008410884
12c6d267,0.0009179619
a0999796,0.0009048993
044a75ec,0.0009094073
b3b4e087,0.0017422553
b97c440c,0.0008706486
315bd14b,0.00085431425
52610fc3,0.00085277134
88fab8b0,0.0008638399
04bc4b14,0.0008503247
047bdac3,0.00085923326
84ae93a0,0.00087186194
b80105a1,0.0015118568
681e4223,0.0009038003
1d7da676,0.0014397606
4bc992aa,0.00088473194
abaf6204,0.0015429793
bb54e8ba,0.002925598
269e0931,0.001914449
a7ab0c2f,0.0052007134
3964216e,0.0008574287
986b3e67,0.0008902436
663fd237,0.00083924393
470ea04f,0.0008561421
2e330ebf,0.0014674418
91a0b10c,0.001348501
70be59cb,0.008782138
8b0e4ada,0.00146517
337dec7e,0.00090316456
ad42909c,0.016359093
c51035e8,0.0013116505
d29ae445,0.00086072145
af0031d0,0.000855114
8b66d340,0.000932198
824aa4b1,0.00085391145
b585fd56,0.00093190453
c327fbc4,0.00087615417
08cfbf68,0.0009910789
68255a5a,0.00090412196
3577adb9,0.0008466812
9a1d2887,0.0030913288
93a74519,0.00092297525
8688c113,0.17568517
1a85ea64,0.00090104924
131d0ba3,0.00093203824
7016a4ce,0.00086603465
66eccdfe,0.00086872815
4e16a639,0.030078683
dab4d957,0.00085084734
8286e2ff,0.00087842275
454e7ab2,0.033895683
eadfc41b,0.0020008981
d0b62efc,0.0008648719
99596f3f,0.0010298893
ab92a788,0.000860082
ff597c53,0.00092271983
82e7efd5,0.00087100704
a694a7db,0.0009283233
a7935068,0.0039580003
4428c7dd,0.004511371
7a29650d,0.009888877
692f28d1,0.009472921
1e3976ed,0.0009975072
41988386,0.0013594448
bcc59502,0.0008843729
9388d519,0.0008901852
381c2504,0.0020836794
15a37c01,0.0012156431
28863d7d,0.0009529809
5ec2fd3e,0.0059841294
468c084d,0.81784314
1a629119,0.007526628
82e82ab6,0.0008660297
ac61b170,0.00085141143
3cfbed7a,0.00084119313
dbe5c0d5,0.0010527521
8453cc04,0.0009154503
47c316e5,0.00084079365
c557e5ba,0.0046352763
c167eff0,0.0008564452
45245a04,0.0017452152
38365971,0.006115311
7b0016b4,0.05937794
5958f7f6,0.0008728718
ce4110c8,0.0008754873
11ff6122,0.0010667904
50c7517a,0.0008583054
449037c9,0.0024718824
2ac9c7ca,0.02501047
9a6b1fa0,0.00086812535
2b3ad425,0.024871986
eb529bcb,0.0008526585
35042fae,0.00085444853
d21c5825,0.0033914044
c76f0af4,0.0035304388
a60a577c,0.0008491061
2348da83,0.0012624868
48cea4be,0.00091596803
94ba6067,0.0017230451
e9f484d1,0.0012515474
dc990f98,0.0018964361
2901eb3d,0.00087535137
5606a025,0.026752157
ac1ec95d,0.0011262161
7012b18b,0.00088185316
a3fd64b5,0.0008567043
b0ccbf99,0.00084738655
35b22ff7,0.32198027
0a15a0ab,0.000852096
19348e9d,0.0014432733
4b563bbf,0.0009522213
6764a707,0.0008514422
efa5cc35,0.0021297857
b0b241be,0.0037541399
0fe7ff1e,0.00085541554
784965de,0.0021117588
9bfd2534,0.0010467547
7c212be8,0.0010510485
d89d71a6,0.0008715081
e7550e7e,0.0015084724
e74949ad,0.0008688382
74439b53,0.0008444529
db22943f,0.0014880911
b3813423,0.00087488774
a4adc5d2,0.0008695621
4b3c1508,0.00442751
f253fc18,0.0008500107
1675b6bb,0.0008568677
ddee73e6,0.00086092605
b88963c2,0.0019616794
ee52b3d1,0.0008553185
c1019606,0.0012591089
c01cea20,0.00092347397
1769d8e4,0.0008440334
34669e96,0.00086642924
62cea698,0.0008476998
49046178,0.0008914821
6998cd01,0.0008691939
8c326dee,0.0008682044
db296982,0.0010662306
e655078a,0.00085050083
145bf2d6,0.0014188646
bdb940d9,0.0008906467
1a1d7724,0.0008594335
71bb5fba,0.014084112
ef92cf88,0.0009057041
aa8dbd24,0.00093349034
959bb124,0.00084791513
934b286f,0.0008700486
e4851f14,0.0024777139
8ebdbe65,0.0018829153
aeaa5647,0.00085568166
8382dc2d,0.0018331812
90178cfd,0.00086506555
d1016604,0.013856609
6bb75edd,0.0020663086
dda7ac90,0.001397659
435eaea3,0.00087804743
524f65f1,0.0017696063
c899914d,0.0010360102
1a321415,0.0008594131
e8a9769b,0.012451945
4f191ee1,0.0008522353
fae902ff,0.0008649642
a61a0666,0.0011804001
49e31fb2,0.0019622731
c6c13a11,0.0010880159
0c6f0cf3,0.91992134
2f2d7ba7,0.00086706755
36220bdb,0.000881996
0683c948,0.0008777873
f1d6e0c2,0.0008490374
87c1bf8c,0.114605255
9aaaef57,0.0008477572
057a8848,0.9975585
167dcd79,0.0017956268
18a2849d,0.0008509565
62052ab8,0.0008404011
dee9416d,0.0011152405
b16f1e33,0.0013602386
fd247af4,0.00086376665
68f42a08,0.010032155
290e9920,0.00086745474
a2c45424,0.0008613326
51a499ce,0.00092422
af3276eb,0.042457744
33188b81,0.00086703367
9e6b98d9,0.86273706
e90d1948,0.0030773792
de0ba793,0.0015907971
61684ba6,0.97856504
161eb2d6,0.0008698194
a4969d0d,0.0010160727
9c7cdf4a,0.0020311002
a77e44bd,0.0009786284
1fb0e3d4,0.1509657
0d05f880,0.1123168
5002e93a,0.0016244993
803527b8,0.18515836
ce137105,0.0008456337
0632e838,0.0008642656
bcc1b9b4,0.79715973
9406cb56,0.00085396343
c30022c7,0.00084972807
972f06f6,0.0016467385
adf06792,0.0008715147
46e42f55,0.0013609682
428472ea,0.0008530734
49a78c5a,0.011852685
fe4e9167,0.00578779
873542aa,0.000907334
365a8b7b,0.0012236628
65684c52,0.0008995922
1b3011a6,0.0008607522
5c6c48b3,0.00090097956
59bc28ce,0.0013522459
de7a45e1,0.0008579763
a0aa42cb,0.0008743694
62b7c442,0.00087824994
5c093dc7,0.0008784608
241da5a7,0.00090207224
7889fd1f,0.00089425046
d250c831,0.00085010915
b514b144,0.0008728851
dc084db4,0.0027270971
e2e082c3,0.0008885788
b134d8ea,0.0012923268
813b62bd,0.0014973703
b67320fd,0.0012363897
2fd875d7,0.0008818843
fa9ac725,0.00085026264
f89c9158,0.0015221875
e266041e,0.0008641676
3cf1b320,0.0108911395
bed4f95c,0.00089548423
67fd5b52,0.50784874
e66bd95c,0.0010088959
dd54b587,0.0008521793
500edd0b,0.00084906997
196bfeff,0.0019547124
978633e5,0.0015088395
e670eba7,0.0008482105
a8177938,0.0008556683
d032d187,0.0012699787
33470386,0.000853436
1779d00c,0.00086599175
1f5fe7ff,0.0008712664
0c979e1c,0.0013625687
d95737f2,0.14773957
7095b024,0.0020013656
5b36ba69,0.008906332
d182711a,0.0032202671
51d68c4b,0.0008916219
b21db711,0.00084441394
66b791a1,0.0330994
2e51158a,0.0010828247
b4c49b3e,0.00087438355
a5486cb8,0.00089198136
bd173f52,0.00084631814
3213a425,0.000864154
742995c5,0.00088126055
9020248c,0.00085810554
349366f7,0.9419578
1f58691f,0.00086300063
dffc0bed,0.6965065
c3a67182,0.00085286895
3cc10de7,0.001035072
6596d3a4,0.03135279
7c74f686,0.0008479988
8c1b60d8,0.015828429
c3642838,0.0008519974
2f720273,0.0008788317
d5eb2dde,0.00085063616
c4023789,0.00083887257
7f3dbf01,0.0009999889
56d6e11b,0.0010030145
b6e95864,0.00087175856
01e06309,0.04679025
3f3d2124,0.011542526
a5380836,0.7900915
5cf69885,0.0008675092
c1200758,0.14564747
e83e0524,0.0008628548
1303f23d,0.0010062448
2615f2a4,0.0009229757
25264fd1,0.0013283562
04832394,0.042244103
e650877d,0.00092619815
bfbf2c60,0.0014306825
c123f7d2,0.41912124
28000896,0.0008545187
0e4168a2,0.00084966735
bba227a2,0.0010559149
f138c676,0.0008608433
c7e14ac5,0.07053815
d620cfc7,0.0029934833
db57d9f5,0.031427596
0cdb262b,0.0016815885
734eaaf9,0.7327812
c64abb7f,0.0008785006
757d7c04,0.0008496576
7234a4a2,0.0011876838
94907d90,0.001227687
2d37e82a,0.0010665049
c4ceb490,0.0011236239
1860f4f5,0.0010477942
d39ea00b,0.009664994
bd356839,0.0064528887
f49aeddb,0.0008426523
29ea5d90,0.0010811022
fe961c48,0.0016906848
c6649d2c,0.0008563738
2400f81f,0.0008603356
7d57555e,0.771791
60104dc8,0.0008605858
86db3b20,0.1060321
ef1230f1,0.00085244194
447a3a53,0.000879908
1840f0d5,0.0015950882
0d9de05c,0.00093506335
06eac357,0.0016961996
f9265323,0.0010802643
7c60fe91,0.0020814906
70c54f64,0.0010425142
6c7130c6,0.00087654986
ffb6d6c6,0.000888308
031c02b5,0.0017222828
a03c09e8,0.0067995084
671b85a3,0.0010490248
e4f6571d,0.00086898764
39f8244d,0.00086420216
418e9902,0.0009534445
1d5e3308,0.00093979883
49f80218,0.001455144
25665384,0.0008507675
c25009d7,0.000859316
75e8e47d,0.0033845454
bfc4ef1b,0.0008635758
2f9f485e,0.00084147207
b44454b9,0.0009492677
216ea7dc,0.001446954
9f175b4a,0.0008452334
1ebbd92e,0.0008600504
dcb9c4bb,0.00086947763
39ccf9b7,0.00084846787
55af9d1f,0.0008553312
cb644047,0.99827254
e4bcfa88,0.00086102047
bccf9d12,0.0008572454
b2522eab,0.0013084816
80e7b25c,0.0011960895
134f69ae,0.0014911863
f1a4039c,0.0010030636
acc5fb27,0.000959214
0fda54a0,0.0008671197
36332281,0.0013461964
2c50d42e,0.00094503636
4eac04e9,0.00085620896
4eb18e9d,0.00093855493
53b0f7d8,0.00086883776
a54622c5,0.0018153172
5c1c060f,0.001202753
076cc889,0.0012086867
314940cc,0.0009620728
36cd5a04,0.0011887867
6723eb13,0.0010709949
62956fad,0.0008550309
74369561,0.00084487343
f9c1956e,0.00085310143
2c40ede5,0.0011467913
7d093cf3,0.0008459578
c6f6183f,0.0008714243
fc6b4f8d,0.0008631994
2b203ed8,0.00089596986
08a041d5,0.020985086
810cbb05,0.0017252506
ed17b71f,0.02309061
b22024c1,0.43489772
e54a7992,0.0009427741
9f07a797,0.002143594
f468c827,0.0010200697
5bf57112,0.0024985133
0648a5a7,0.0016461139
418c5b6e,0.00086186756
19187afe,0.0008504121
e1a5fbb7,0.0009216654
4db208f0,0.00083984993
55afabbe,0.0008559761
456723eb,0.1590341
225195c7,0.00092573185
2e4997ae,0.0010206514
b41eb4c7,0.0009069679
b4fad657,0.00092900253
171a163c,0.0008464576
01c53f20,0.00084137026
dce0e348,0.16340208
4297a3e4,0.02929014
9f9f88c2,0.0008475217
b465416b,0.00085702445
70c6c7fc,0.0014523136
ec877bf9,0.0008619209
080fd5cd,0.0012944136
076057a9,0.0008837285
f35193ec,0.0020187623
a5f552c6,0.0009100522
aba9a24f,0.0008395507
b4b72d58,0.0014077881
c0148187,0.000856911
43447dbe,0.0008539196
d91994d9,0.0008549674
584d67c1,0.0008758011
5306ed0a,0.0021242425
5b642d96,0.0031720374
c6bd53ab,0.22827299
d44fa658,0.00085308513
fb5d6733,0.06336156
e82c4f1c,0.0008761966
62386bb7,0.000839768
844c5d10,0.000857423
cba0c227,0.0008565663
1936050a,0.0015115106
748012ed,0.0058241026
6399783f,0.0017395291
3c7c3161,0.0017549826
9cf245d7,0.00093487883
141b26c8,0.0033661355
b6b78862,0.00085567153
c6d3f249,0.0008501553
2fe9b971,0.001008527
bd05d385,0.003965222
dad5e9ac,0.0008526479
30a56cbb,0.0008735708
67a8a679,0.00086868263
ee9ca50f,0.005782757
d4b1d52d,0.024354989
4c6c660b,0.0031681892
a722f51e,0.0025367783
39a6c080,0.0044907336
3520f3fc,0.028008325
2492ec26,0.0008492574
9df6edd3,0.029195411
1abd9929,0.7727781
cd53c4eb,0.0008492019
42a32a2e,0.0011012506
a2ebbf80,0.0013323152
794f45ae,0.00085855456
772089fb,0.0008523169
555fae51,0.002774263
528c46f1,0.0015785724
4a3a093a,0.0016512587
84a8ffdf,0.0012200577
6351bbed,0.00084724644
a20aa57d,0.0008647689
0b65f371,0.0012531875
911dde6b,0.0015361302
fb337b03,0.0008662451
b93f3a92,0.0013068421
6448629a,0.002480589
90313e9f,0.0012291804
90bb9e8d,0.0009601983
b59def9e,0.0023938278
bdb87aeb,0.0012244724
af96dc6f,0.0023904298
f8020c55,0.0061327163
e142b864,0.0008578753
49d797b3,0.0012243027
54ea3b16,0.026432209
6c2587e9,0.00085091026
8da53c94,0.00086896034
adb169c3,0.0011299669
2a2671c2,0.028051546
f77275d8,0.0010734551
cb85ab18,0.00085549866
d4f3a2e7,0.0011132658
a2b3a511,0.029028358
da34c8bf,0.00086986006
5882e801,0.0008534689
2153b40e,0.00089072646
91cb6192,0.0012314745
4cfd6748,0.0009678727
a451f901,0.00085448445
56e110ef,0.0009114788
e8930af6,0.013269923
2c6e063b,0.0008625473
ec8d26a7,0.00087433314
03cb1d53,0.001175747
e707c771,0.0009018162
ce0551d4,0.00101255
59a2832f,0.0017820937
c0e11116,0.0008564342
9f65ec53,0.00087989366
b4475606,0.00085499266
f0a0a70f,0.0011373082
0c000de7,0.0008517108
3908c306,0.0008575072
3fd99b45,0.023920156
b882c094,0.0010296587
c5f2400d,0.0009197652
789ed5b9,0.9708855
cc451169,0.00083823776
d03eed08,0.0008517133
4df881c5,0.0008727978
e8250b79,0.00085199333
45ecc26b,0.00086026755
b7dedee1,0.7978747
fd98b1b2,0.0008620679
cefb097e,0.0008423975
d06862fd,0.0008504206
e73aef6f,0.0008513178
887d6664,0.001973623
1037e3f8,0.0009010663
a7904eb4,0.10484809
2b69df90,0.0008528299
95e62b99,0.1745199
cc025c0a,0.00091279246
3a338e4d,0.002125056
528c659b,0.0011403956
6d6cf8ce,0.0013067026
481b6193,0.0011729689
0ae6ca77,0.00084385887
12eaec03,0.0008655438
663e2fa9,0.0008631323
2898206c,0.0017853397
9ff7f70f,0.0010393179
15361d8d,0.00086792477
7be9a46d,0.00087501487
4ac3b678,0.0010870142
1be37266,0.00086250255
422d5126,0.0011820197
680b897f,0.0008672238
c6edd27d,0.0020220168
ab1c6ccc,0.0037601124
37eea411,0.0009949954
3deabc1c,0.0016795723
b9bb91e6,0.0008669602
92a027c7,0.0013761485
cc7607c5,0.00085523835
c2b1eb15,0.0008986279
8fa435e0,0.0010328178
c5642c0a,0.0009599339
94e5335b,0.0008707047
1aa5f4a4,0.00086465594
76297c18,0.84948534
4c8254e9,0.022836683
889476ad,0.033906695
9445ee58,0.0009723314
48a7c964,0.0018393358
4c3ca987,0.0010896635
11ba3be2,0.00093012996
bf445c22,0.0010385321
489a2e1e,0.026486736
03a30ac0,0.0009816197
8efd3d39,0.0008471959
fcaf184b,0.0008719076
815bd789,0.021820245
76cbb2e9,0.28265265
ed0f7d49,0.0008652263
fa551549,0.0008475949
d0df2533,0.23584086
aa6239ce,0.061875105
896594d0,0.0008535551
410b53ba,0.0008493282
fe9966c6,0.0011688609
c8f6b516,0.046298847
8ecfe149,0.00084971427
deed7809,0.012140901
5e6e3cd6,0.0009793564
6b68ba06,0.010958879
92d6e584,0.0055757225
7eae6958,0.0010543419
1c571fef,0.4303483
b800ab3e,0.0009721099
0bd0fbdd,0.00094895664
f017986c,0.0008891116
548a4020,0.0011708166
d7d7c035,0.0036780094
5bc4d5ca,0.003111417
294100b5,0.000848806
b62d8a96,0.0008494779
b5807fc8,0.0013878213
3c3034ca,0.002940452
bb81a6ed,0.00087765435
81286b76,0.0017124694
1acd70d4,0.001058686
e8b6f1be,0.0010476754
229b721d,0.0013501446
6b36451c,0.0009757087
0d6e4881,0.00089460885
aaa81243,0.0010564532
cee489bd,0.0008527503
dafb6efd,0.0008673618
39ec6ff9,0.00084166334
fdb0385a,0.023382822
403af34c,0.03061718
b497d1be,0.008841771
4af4a968,0.003598084
769e9ce3,0.0008481191
7607c7c8,0.008885038
5ebe916e,0.00085989066
ec865de4,0.001536025
1487f189,0.9688741
8740db84,0.016698651
5b7b832c,0.010797771
845f8f0b,0.000845233
ced2dc8e,0.0008515717
84ba299d,0.001176914
1e5aed5c,0.0012057695
a610f56f,0.02067111
45de8a35,0.00084921287
360dcf06,0.00088749547
a080d91f,0.0013521867
9beb90f8,0.00085429393
6c16b50e,0.0009620192
01d69e60,0.00084859447
65f3fe9c,0.0023985214
2748bf24,0.0008737122
b755789e,0.0008637807
9cbd0e47,0.0011499559
73d76c25,0.0009373169
dc6c7dbe,0.00085146574
61ea68b8,0.00277744
d5220fea,0.0044197547
7681f1de,0.00095759216
4d85609a,0.009117957
735f5810,0.0009234243
2d288d88,0.0056767836
03908e7e,0.001488729
ef127ef5,0.019045798
82b80b56,0.0021857917
bce86d64,0.00095794164
9c3e0a2f,0.000873903
5d51d260,0.0013080144
fb92ea21,0.0008561927
8a630581,0.0008563893
04a6bd8c,0.0052473624
f16921e8,0.00085328345
39def42f,0.0008630847
74d9d4ee,0.021074507
b70d1c2b,0.0009086031
3956e9c5,0.00087121123
41e0ed90,0.0008667232
e9ec1d78,0.0010490188
4beb06ca,0.0009607084
a751de68,0.000854228
7230cb89,0.0010397409
5153a82a,0.013966344
c66e11cf,0.0010590935
1768dbe5,0.0008663945
5cebcc32,0.0008508782
f62dff48,0.00084532204
1713d62c,0.0010030328
9acff0e1,0.0077615418
26a2134b,0.00088655547
bb0e6328,0.0013426514
c5e412e6,0.0008487125
bc38320f,0.00085741485
bda3fc80,0.0009013127
9e19e46a,0.00093504105
180a6473,0.00087766227
88f41a50,0.0008725027
899af460,0.0030644324
54988c2d,0.002313772
926e8064,0.0008625079
2cb71837,0.0016224093
b36c58fa,0.00659455
c387a37f,0.0009150003
524299f8,0.00085959904
b44a411f,0.0010813366
27e4301f,0.00089922146
4805695d,0.0010422127
28e0e29e,0.0019509762
526b597c,0.0018875684
53493ed7,0.0015641893
3d5d1207,0.000842204
46805f63,0.0008503603
5f1af24a,0.0008494982
75045e18,0.0009752743
6159880a,0.0011561321
e4042e26,0.040644374
b313742d,0.0008601508
499c8118,0.0008654897
4d75e736,0.0008761157
32ab9aca,0.0011781226
47df6c25,0.000850065
da580f8a,0.0008598771
7f0e398d,0.0008475298
75b39cc3,0.00087602634
32dc14d2,0.0012665493
1a77865d,0.0010585267
b65a8b5a,0.00092082284
fdf70b29,0.00095770316
a2047604,0.0008939569
ec4d9f33,0.0008390209
d884c2d0,0.00093451416
54c2d755,0.0008428415
724461eb,0.0013406128
0215e6b0,0.0009105895
46d237c7,0.0010333763
23b8a189,0.00097096123
53ca1a44,0.00089481735
cde93400,0.0008676535
a33acedb,0.00086180755
a609a85d,0.0010317051
b80d7894,0.0008478622
5403bf0d,0.00087358657
a8da59af,0.005094073
804883b9,0.00084653514
ffc643db,0.887004
c6241e1e,0.0010088864
04f362d1,0.00097247347
2806814f,0.0008461371
2934908b,0.0030274452
8543a6e8,0.0008726498
3f00abc7,0.0012862608
b125689d,0.00086871244
b9262f77,0.0034079347
9948fe77,0.0009475933
4ffdd5dd,0.00119394
47d23344,0.00085177016
48f9197b,0.9539693
107cce59,0.008257255
5ce85a26,0.0013731328
74ef819d,0.001182526
b4f22b73,0.023768287
705f1080,0.039643463
c179719c,0.0008631871
649fbe8b,0.0039727264
3ddb81ac,0.00090371456
135641cc,0.21251667
b8eb1dcd,0.0008704441
20a97a0d,0.0008643397
9c114f3e,0.001205859
948a2bf9,0.0009929186
afe5a735,0.00687075
d99c6319,0.0009441593
4691a0ab,0.00086296705
f4192948,0.0010934283
5cef706b,0.0009166595
d67e060f,0.0008814327
0a23b18d,0.0016950656
497218ef,0.0019133568
42081b52,0.0008559129
fee74260,0.00086055044
49a329f6,0.003388946
dba33cac,0.0010290002
b2225a9a,0.00084711844
37f19d5c,0.0010117096
30eaa1ff,0.0010953544
8476a4a3,0.0008661667
87b75138,0.0040129763
4d088088,0.0008501954
31351327,0.0010974171
dd5c5457,0.02336326
51cd85c4,0.0010425152
48dd902b,0.004571212
6904719f,0.00094075117
6ca6b11c,0.1768732
74cc642d,0.00085421576
ed0e65f8,0.0008532567
418473b5,0.0008602512
37a11e2c,0.00087387627
086cc1f4,0.0011089203
d3cfe6f2,0.6539815
6522f6ec,0.0010194246
8996265f,0.08019056
1e58609c,0.00085491355
5a767830,0.0010534864
082b5857,0.00088810065
4659b446,0.00094633014
c44b5355,0.020355256
6d11319d,0.0011681041
9f2c92ca,0.0010280738
0ed08dec,0.00087507616
db31ef9e,0.0080954265
04735fa1,0.0019339912
8dfd808d,0.00093077496
f615b78c,0.0008768866
6db98d31,0.0015059307
1cdb05e7,0.00088105234
16531659,0.00087456603
ad921552,0.0025069604
4741bce3,0.0008540774
d38e8401,0.0010420028
88bd3da3,0.00085582933
ad739cff,0.00085442985
0e3282c8,0.001034858
09cafd04,0.0008503623
4c75877d,0.0008665819
34d946a3,0.0009813748
5a7f12d4,0.22411948
9ad2ea0a,0.0009517251
12724760,0.0008579555
b9c04b51,0.99907434
3f719abb,0.99907184
1cd9b6e0,0.99912876
92958a55,0.9991303
26eaccdb,0.99907863
d69e5a51,0.9990397
38727f8b,0.9990735
4832600f,0.9991042
78279c83,0.9990087
dab540fb,0.999086
88d0a62f,0.99910885
34acaca7,0.9991136
f2a4d07e,0.99913484
75d03222,0.99871397
135ecd91,0.99910223
4b4191a8,0.99909043
2866504f,0.9991166
8e030249,0.9991535
23779f7a,0.99881965
643c7d88,0.9991264
0e1950e4,0.99910396
b312372e,0.9990416
fb452f54,0.9991366
c369f1b6,0.9991372
de5713ab,0.9990927
b3c1269b,0.999143
873f6480,0.9990657
e2098121,0.9990853
75ec10eb,0.9990933
7e48f01c,0.99894017
9159b819,0.99907136
704fe9a0,0.9987618
dfd2f54d,0.99907994
9c94b839,0.9991001
27c23a31,0.9990915
ee29924d,0.9990625
783fa144,0.99907315
2f738b98,0.99906856
1e42f04c,0.9988576
7a319892,0.99912256
f3f5b8e3,0.9989415
72813663,0.9991534
47b7c03e,0.99911684
c865f97f,0.9991277
d1155494,0.999108
bcab5598,0.99908054
ad5977c5,0.99910307
2452161a,0.9990914
73a20e70,0.9991222
5236e885,0.9974141
9bbf4568,0.99904245
9a805258,0.99908125
16a36deb,0.99912196
83f6788c,0.9990427
1e99e12c,0.998987
5bfdadd4,0.99904364
15615fd9,0.9987859
e0307087,0.9988759
a5ae9374,0.99902344
5c63dde1,0.9990226
8ec80462,0.999073
639dd260,0.99909616
ce72e861,0.999106
5be139be,0.9742681
effba7c0,0.99909365
fe6db5a5,0.99905175
9ba3dcdf,0.9990797
1be220c4,0.9991352
9f527c4a,0.9991399
ec76e2e0,0.9989165
3c991b93,0.99911493
575b8e4f,0.998971
58eec6a7,0.9990614
3fe304f9,0.99907875
7aa97c33,0.9989398
567e4937,0.9990839
f020f586,0.9990588
2d6fb88d,0.9990689
f1295a28,0.99908876
3e19dd45,0.9989982
f7f1a59c,0.9990803
1c45a8e3,0.99910307
a504af9b,0.99910814
073710a6,0.9990402
3879aecc,0.99909127
e3e98c70,0.9990833
4e402361,0.9990945
2ead3008,0.99903214
b795ac2d,0.9991326
96e3e292,0.99911994
eaf17c00,0.99910444
fa6981d4,0.9991247
3d7e5cb0,0.99908054
08c6e343,0.9990902
e83fa328,0.9991398
6a28ae9c,0.9990758
b3112aeb,0.9990939
1f213f61,0.99908864
6d38ec46,0.99910337
084a50e5,0.99909186
bd1dd58c,0.99704856
bb8c9994,0.9990658
